id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
220027142012021,PROBLEME ECRAN GPS  / ERREUR CONTACTER  CONCESSIONNAIRE,,BLOCAGE TABLETTE  / AUTO CONFIGET PROBLEME RESOLU,PROBLEME ECRAN GPS   ERREUR CONTACTER  CONCESSIONNAIRE,,BLOCAGE TABLETTE   AUTO CONFIGET PROBLEME RESOLU,probleme ecran gps  erreur contacter concessionnaire blocage tablette  auto configet probleme resolu,display freeze
220032036012021,DIAG ENTREE EAU TOIT,recherche entre eau habitacle avant/defaut fixation antenne/fixation antenne manquant,recherche entre eau habitacle avant/defaut fixation antenne/fixation antenne manquant//rempalcement embase antenne,DIAG ENTREE EAU TOIT,recherche entre eau habitacle avantdefaut fixation antennefixation antenne manquant,recherche entre eau habitacle avantdefaut fixation antennefixation antenne manquantrempalcement embase antenne,diag entree eau toit recherche entre eau habitacle avantdefaut fixation antennefixation antenne manquant recherche entre eau habitacle avantdefaut fixation antennefixation antenne manquantrempalcement embase antenne,antenna issue
220034458012021,GPS PERDU,CONFIGURATION GPS,Pas de r?ception satellite ou par intermittence,GPS PERDU,CONFIGURATION GPS,Pas de r?ception satellite ou par intermittence,gps perdu configuration gps pas de r'ception satellite ou par intermittence,reception issue ( fm am dab gps)
220046000022021,ECRAN NAVIGATION REDEMARRE SEUL DE NOUVEAUX,,CONTROLE VALISE + CONFIGUATION RADIO + REPROG//TELECHARGEMENT MISE A JOUR RENAULT UPDATE,ECRAN NAVIGATION REDEMARRE SEUL DE NOUVEAUX,,CONTROLE VALISE + CONFIGUATION RADIO + REPROGTELECHARGEMENT MISE A JOUR RENAULT UPDATE,ecran navigation redemarre seul de nouveaux controle valise + configuation radio + reprogtelechargement mise a jour renault update,reboot issue
220048951012021,ECRAN CENTRAL S ETEINT PAR TPS FROID,configation unite radio,passage clip // dépose écran unité autoradio // contrôle alimentation écran autoradio ////configuration unité radio,ECRAN CENTRAL S ETEINT PAR TPS FROID,configuration unir radio,passage clip  dépose écran unité autoradio  contrôle alimentation écran autoradio configuration unité radio,ecran central s eteint par tps froid configuration unir radio passage clip dépose écran unité autoradio contrôle alimentation écran autoradio configuration unité radio,black screen
220060128012021,ECRAN EASYLINK S'ETEINT ET SE RALLUME EN ROULANT,MISE A JOUR LOGICIEL EASYLINK ET TCU PAR RENAULT UPDATE,DIAG CLIP + CONTROLE EFFET CLIENT + APPLICATION SOLUTION ACTIS N: 54133//MISE A JOUR LOGICIEL EASYLINK ET TCU PAR RENAULT UPDATE,ECRAN EASYLINK S'ETEINT ET SE RALLUME EN ROULANT,MISE A JOUR LOGICIEL EASYLINK ET TCU PAR RENAULT UPDATE,DIAG CLIP + CONTROLE EFFET CLIENT + APPLICATION SOLUTION ACTIS N: 54133MISE A JOUR LOGICIEL EASYLINK ET TCU PAR RENAULT UPDATE,ecran easylink s'eteint et se rallume en roulant mise a jour logiciel easylink et tcu par renault update diag clip + controle effet client + application solution actis n: 54133mise a jour logiciel easylink et tcu par renault update,black screen
220063674012021,PROBLEME MULTIMEDIA,reprog calculateur easylink,controle clip/  pas de DTC/ Pas de solution actis/  mise a jour easylink en telechargent sur Renault Update avec clef US//B essai,PROBLÈMES MULTIMÉDIA,reprog calculateur easylink,controle clip  pas de DTC Pas de solution actis  mise a jour easylink en telechargent sur Renault Update avec clef USB essai,problèmes multimédia reprog calculateur easylink controle clip pas de dtc pas de solution actis mise a jour easylink en telechargent sur renault update avec clef usb essai,inexploitable
220068667012021,EN EMISSION PAS DE SON REPRODUIT DU CONDUCTEUR,CONTRâLE  téléphonie  défaut interne microphone téléphone,EN EMISSION PAS DE SON REPRODUIT DU CONDUCTEUR  CONTRâLE  téléphonie  défaut interne microphone téléphone,EN EMISSION PAS DE SON REPRODUIT DU CONDUCTEUR,CONTRâLE  téléphonie  défaut interne microphone téléphone,EN EMISSION PAS DE SON REPRODUIT DU CONDUCTEUR  CONTRâLE  téléphonie  défaut interne microphone téléphone,en emission pas de son reproduit du conducteur contrâle téléphonie défaut interne microphone téléphone en emission pas de son reproduit du conducteur contrâle téléphonie défaut interne microphone téléphone,microphone issue
220068993012021,FAIRE UN DIAGNOSTIC POUR ùPRESENCE BANDE BLANCHE DANS L'ECRAN MULTIMEDIA,DYSFONCTIONNEMENT INTERNE DE L'AFFICHEUR  // REMPLACEMENT DE L'AFFICHEUR + CONFIG + TEST,DYSFONCTIONNEMENT INTERNE DE L'AFFICHEUR  // REMPLACEMENT DE L'AFFICHEUR + CONFIG + TEST,FAIRE UN DIAGNOSTIC POUR ùPRESENCE BANDE BLANCHE DANS L'ECRAN MULTIMEDIA,DYSFONCTIONNEMENT INTERNE DE L'AFFICHEUR   REMPLACEMENT DE L'AFFICHEUR + CONFIG + TEST,DYSFONCTIONNEMENT INTERNE DE L'AFFICHEUR   REMPLACEMENT DE L'AFFICHEUR + CONFIG + TEST,faire un diagnostic pour ùpresence bande blanche dans l'ecran multimedia dysfonctionnement interne de l'afficheur  remplacement de l'afficheur + config + test dysfonctionnement interne de l'afficheur  remplacement de l'afficheur + config + test,display issue
220073487012021,EASY LINK ECRAN NOIR PAR MOMENT RGULIEREMENT,,CONTROLE EASY LINK -> CONTROLE MISE A JOUR SUR RENAULT UPDATE -> SOFT OK CONFIG RADIO OK,EASY LINK ECRAN NOIR PAR MOMENT RGULIEREMENT,,CONTROLE EASY LINK -> CONTROLE MISE A JOUR SUR RENAULT UPDATE -> SOFT OK CONFIG RADIO OK,easy link ecran noir par moment rgulierement controle easy link -> controle mise a jour sur renault update -> soft ok config radio ok,black screen
220079751012021,,,I260 : CONTROLE ET REPROG LOGICIEL,,,I260 : CONTROLE ET REPROG LOGICIEL, i260 : controle et reprog logiciel,replication issue
220079862012021,LES SERVICES CONNECTES NE SEMBLE PAS ACTIVEE,service connecter ne semble pas activer,service connecter ne semble pas activer//suite fic remplacement autoradio,LES SERVICES CONNECTES NE SEMBLE PAS ACTIVEE,service connecter ne semble pas activer,service connecter ne semble pas activersuite fic remplacement autoradio,les services connectes ne semble pas activee service connecter ne semble pas activer service connecter ne semble pas activersuite fic remplacement autoradio,connectivity issue
220085219022021,IMPOSSIBLE D'APPAIRER UN TELEPHONE,DEFAUT SOFT RADIO,OPECOD 0834 COMPREND LA RECHERCHE DE PANNE//REPROG SYSTEME R-LINK,IMPOSSIBLE D'APPAIRER UN TELEPHONE,DEFAUT SOFT RADIO,OPECOD 0834 COMPREND LA RECHERCHE DE PANNEREPROG SYSTEME R-LINK,impossible d'appairer un telephone defaut soft radio opecod 0834 comprend la recherche de pannereprog systeme r-link,replication issue
220086410012021,esealink statut deconnecte,MAUVAISE CONFIGURATION DE EASY LINK,ENVOI D 1 FIC 4-11898714//REPROGRAMMATION ETCONFIGURATION EASY LINK,esealink statut deconnecte,MAUVAISE CONFIGURATION DE EASY LINK,ENVOI D 1 FIC 4-11898714REPROGRAMMATION ETCONFIGURATION EASY LINK,esealink statut deconnecte mauvaise configuration de easy link envoi d 1 fic 4-11898714reprogrammation etconfiguration easy link,connectivity issue
220088103022021,DYSFONCTIONNEMENT AFFICHAGE DES VITESSES+PROBLEME TELEPHONE,DEFAUT SOFT CALCULATEUR,DIAG CIRCUIT ELEC YC CTRL CLIP+CTRL ET MISE A JOUR AVEC R-BOX,DYSFONCTIONNEMENT AFFICHAGE DES VITESSES+PROBLEME TELEPHONE,DEFAUT SOFT CALCULATEUR,DIAG CIRCUIT ELEC YC CTRL CLIP+CTRL ET MISE A JOUR AVEC R-BOX,dysfonctionnement affichage des vitesses+probleme telephone defaut soft calculateur diag circuit elec yc ctrl clip+ctrl et mise a jour avec r-box,replication issue
220088901012021,IMPOSSIBLE D ACCEDER A CERTAINES APPLICATIONS,IMPOSSIBLE D ACCEDER A CERTAINES APPLICATIONS,MISE A JOUR,IMPOSSIBLE D ACCEDER A CERTAINES APPLICATIONS,IMPOSSIBLE D ACCEDER A CERTAINES APPLICATIONS,MISE A JOUR,impossible d acceder a certaines applications impossible d acceder a certaines applications mise a jour,ihm - commandes
220093810012021,PAS DE COMMUNICATION TELEPHONE,reprog radio,diag recherche de solution actis//reprogrammation radio,PAS DE COMMUNICATION TELEPHONE,reprog radio,diag recherche de solution actisreprogrammation radio,pas de communication telephone reprog radio diag recherche de solution actisreprogrammation radio,replication issue
220095511032021,TDB+TABLETTE S'ETEIGNENT AVEC MAJ ET CTRL DES OPTIONS ET BIP 2 MIN,TABLETTE SE COUPE (effet non présent lors du passage atelier),suite passage valise et contrôle de lignes effet non reproduit attente évolution,TDB+TABLETTE S'ETEIGNENT AVEC MAJ ET CTRL DES OPTIONS ET BIP 2 MIN,TABLETTE SE COUPE (effet non présent lors du passage atelier),suite passage valise et contrôle de lignes effet non reproduit attente évolution,tdb+tablette s'eteignent avec maj et ctrl des options et bip 2 min tablette se coupe (effet non présent lors du passage atelier) suite passage valise et contrôle de lignes effet non reproduit attente évolution,black screen
220096704012021,ECRAN SE FIGE,ECRAN SE FIGE,PASSAGE CLIP ET CONNTROLE CONTINUITE//MISE A JOUR EASY LINK VIA RENAULT UPDATE,ECRAN SE FIGE,ECRAN SE FIGE,PASSAGE CLIP ET CONNTROLE CONTINUITEMISE A JOUR EASY LINK VIA RENAULT UPDATE,ecran se fige ecran se fige passage clip et conntrole continuitemise a jour easy link via renault update,display freeze
220099756012021,ECRAN DE NAVIGATION DEVIENT NOIR,REPROG LOGICIEL EASY LINK----NORVEZ,SUITE CONTROLE OUTIL DIAG ET CONTROLE SYSTEME DE NAVIGATION- ---REPROGRAMMATION LOGICIEL EASY LINK,ECRAN DE NAVIGATION DEVIENT NOIR,REPROG LOGICIEL EASY LINK----NORVEZ,SUITE CONTROLE OUTIL DIAG ET CONTROLE SYSTEME DE NAVIGATION- ---REPROGRAMMATION LOGICIEL EASY LINK,ecran de navigation devient noir reprog logiciel easy link----norvez suite controle outil diag et controle systeme de navigation- ---reprogrammation logiciel easy link,black screen
220101115012021,PROBLEME MISE A JOUR TABLETTE ELLE DEMANDE MISE A JOUR ET NON CONNECTE,FIC 4-11796902,FIC 4-11796902//ACCORD FIC RPL RADIO//DIAG AUTONOME 2.0 ET SUPPLEMENT FIC 03 H,PROBLEME MISE A JOUR TABLETTE ELLE DEMANDE MISE A JOUR ET NON CONNECTE,FIC 4-11796902,FIC 4-11796902ACCORD FIC RPL RADIODIAG AUTONOME 2.0 ET SUPPLEMENT FIC 03 H,probleme mise a jour tablette elle demande mise a jour et non connecte fic 4-11796902 fic 4-11796902accord fic rpl radiodiag autonome 2.0 et supplement fic 03 h,ecu update
220101196042021,DEF  AIDE AU PARKING AV DECLANCHEMENT INTEMPESTIF,,diag systeme + reprog radio,DEF  AIDE AU PARKING AV DECLANCHEMENT INTEMPESTIF,,diag systeme + reprog radio,def aide au parking av declanchement intempestif diag systeme + reprog radio,out of scope
220102443012021,ecran noire par intermitence,ECRAN MULTIMEDIA NOIRE,CLIP RECHERCHE ACTIS MAJ IVI+IVC+MAPS,ecran noire par intermitence,ECRAN MULTIMEDIA NOIRE,CLIP RECHERCHE ACTIVITES MAJ IV+IVC+MAPS,ecran noire par intermitence ecran multimedia noire clip recherche activites maj iv+ivc+maps,black screen
220105733012021,PROBLEME AUTO RADIO,mise a jour,mise a jour derniere version logiciel,PROBLÈMES AUTORADIO,mise a jour,mise a jour derniere version logiciel,problèmes autoradio mise a jour mise a jour derniere version logiciel,start/stop/bugs
220121844012021,PB DE RADIO,PANNE INTERNE ECU RADIO,"CLTR CLIP, CTRL RADIO, CTRL ECRAN, CTRL COMMANDE SOUS VOLANT, CTRL CABLAGE,//CONF AUTO ECU RADIO",PB DE RADIO,PANNE INTERNE ECU RADIO,"CLTR CLIP, CTRL RADIO, CTRL ECRAN, CTRL COMMANDE SOUS VOLANT, CTRL CABLAGE,CONF AUTO ECU RADIO","pb de radio panne interne ecu radio cltr clip, ctrl radio, ctrl ecran, ctrl commande sous volant, ctrl cablage,conf auto ecu radio",black screen
220123732012021,PARFOIS PANNE REGLAGE SON RADIO,radio navigation,Suite controle alim et cablage ok  Impossible de régler le volume par moment  Nous avons effectué une reprog de easylink,PARFOIS PANNE REGLAGE SON RADIO,radionavigation,Suite controle alim et cablage ok  Impossible de régler le volume par moment  Nous avons effectué une reprog de easylink,parfois panne reglage son radio radionavigation suite controle alim et cablage ok impossible de régler le volume par moment nous avons effectué une reprog de easylink,sound issue
220148754012022,MESSAGE VEROUILLEE PAR INTERMITTENCE SUR ECRAN TACTILE TABLETTE,PASSAGE CLIP - ABSENCE DE DEFAUTS - CONTROLE ALIM MULTIMEDIA - REPROG RADIO,,MESSAGE VEROUILLEE PAR INTERMITTENCE SUR ECRAN TACTILE TABLETTE,PASSAGE CLIP - ABSENCE DE DEFAUTS - CONTROLE ALIM MULTIMEDIA - REPROG RADIO,,message verouillee par intermittence sur ecran tactile tablette passage clip - absence de defauts - controle alim multimedia - reprog radio ,display freeze
220156056032022,MISE A JOUR EASYLINK NE SE FAIT PAS EN LIGNE,DIAG CLIP + MISE A JOUR EASYLINK PAR RENAULT UPDATE (PASSAGE A LA VERSION N: 283C34951R ),,MISE A JOUR EASYLINK NE SE FAIT PAS EN LIGNE,DIAG CLIP + MISE A JOUR EASYLINK PAR RENAULT UPDATE (PASSAGE A LA VERSION N: 283C34951R ),,mise a jour easylink ne se fait pas en ligne diag clip + mise a jour easylink par renault update (passage a la version n: 283c34951r ) ,ecu update
220177654012022,CAMERA RECUL ECRAN BLEU,CAMERA RECUL ECRAN BLEU,,CAMERA RECUL ECRAN BLEU,CAMERA RECUL ECRAN BLEU,,camera recul ecran bleu camera recul ecran bleu ,camera issue
220182015012022,LA TABLETTE SE COUPE ET REDEMARRE EN ROULANT A NOUVEAU,logiciel interne pas a jours,,LA TABLETTE SE COUPE ET REDEMARRE EN ROULANT A NOUVEAU,logiciel interne pas a jours,,la tablette se coupe et redemarre en roulant a nouveau logiciel interne pas a jours ,black screen
220184301012022,GPL DIAG ECRAN DYSFONTIONNE DEJA VENU POUR LE MEME PROBLEME,défaut interne soft radio,,GPL DIAG ECRAN DYSFONTIONNE DEJA VENU POUR LE MEME PROBLEME,défaut interne soft radio,,gpl diag ecran dysfontionne deja venu pour le meme probleme défaut interne soft radio ,out of scope
220184353012022,CAMERA ARR NE FONCTIONNE PAS METTRE LE PATCH,CAMERA AR NE FONCTIONNE PAS,,CAMERA ARR NE FONCTIONNE PAS METTRE LE PATCH,CAMERA AR NE FONCTIONNE PAS,,camera arr ne fonctionne pas mettre le patch camera ar ne fonctionne pas ,camera issue
220189329022022,ECRAN NE S ALLUME PAS,ECRAN NE S ALLUME PAS,,ECRAN NE S ALLUME PAS,ECRAN NE S ALLUME PAS,,ecran ne s allume pas ecran ne s allume pas ,black screen
220189395012022,LA COMMANDE SATELIITE RADIO NE FONCTIONNE PLUS PAR MOMENT ; PAS DE CHANGEMENT,,,LA COMMANDE SATELIITE RADIO NE FONCTIONNE PLUS PAR MOMENT ; PAS DE CHANGEMENT,,,la commande sateliite radio ne fonctionne plus par moment ; pas de changement ,ihm - commandes
220199342022022,MON ECRAN MULTIMEDIA S'EST COUPER EN ROULANT,Mise a jours système de navigation,,MON ECRAN MULTIMEDIA S'EST COUPER EN ROULANT,Mise a jours système de navigation,,mon ecran multimedia s'est couper en roulant mise a jours système de navigation ,black screen
220199358012022,ECRAN MEDIA QUI SE COUPE,DEFAUT ESAY LINK,,ECRAN MEDIA QUI SE COUPE,DEFAUT ESAY LINK,,ecran media qui se coupe defaut esay link ,black screen
220199526012022,DEMARRAGE LONG ET PLUS DE REGLAGE DE SON,,,DEMARRAGE LONG ET PLUS DE REGLAGE DE SON,,,demarrage long et plus de reglage de son ,sound issue
220200607022022,PROGRAMMATION CHARGE NE S ENREGISTRE PAS,CALIBRATION UNITE COMMUNICATION HS,,PROGRAMMATION CHARGE NE S ENREGISTRE PAS,CALIBRAGE UNITE COMMUNICATION HS,,programmation charge ne s enregistre pas calibrage unite communication hs ,black screen
2220479565012021,Skærm er gået helt i sort,,SW fejl - opdateret,L'écran est complètement noir,,Erreur SW - mise à jour,l'écran est complètement noir erreur sw - mise à jour,black screen
2220480729012021,radio opdateret,,radio genstarter selv. der ligger en opdatering i RU. radio opdateret bil ok,radio mise à jour,,la radio redémarre toute seule. il y a une mise à jour en RU. radio mise à jour voiture ok,radio mise à jour la radio redémarre toute seule. il y a une mise à jour en ru. radio mise à jour voiture ok,reboot issue
2220481250012021,Kan ikke aktivere bil,,"1999 fejlfinding - DTC udlæst med CLIP, DTCAE2306 - guidet fejlsøgning fulgt - intern fejl i styreenhed - udskiftet",Impossible d'activer la voiture,,"1999 dépannage - DTC lu avec CLIP, DTCAE2306 - dépannage guidé suivi - erreur interne dans l'unité de commande - remplacé","impossible d'activer la voiture 1999 dépannage - dtc lu avec clip, dtcae2306 - dépannage guidé suivi - erreur interne dans l'unité de commande - remplacé",connectivity issue
2220484224012021,Bakkamera virker ikke,,"1999 fejlfinding - DTC udlæst med CLIP - guidet fejlsøgning ud fra symptomkode - ledningsforbindelser udmålt, ok - SW fe//ejl - radio opdateret - bil ok",La caméra de recul ne fonctionne pas,,"1999 dépannage - DTC lu avec CLIP - dépannage guidé basé sur le code de symptôme - connexions de câblage mesurées, ok - défaut SW - radio mise à jour - voiture ok","la caméra de recul ne fonctionne pas 1999 dépannage - dtc lu avec clip - dépannage guidé basé sur le code de symptôme - connexions de câblage mesurées, ok - défaut sw - radio mise à jour - voiture ok",camera issue
2220484490022021,Ændre ikke lyden når man skruer op,,"DTC udlæst med CLIP, Ny SW tilgængelig - Radio opdateret - bil ok",Ne changez pas le son lorsque vous montez,,"DTC lu avec CLIP, Nouveau SW disponible - Radio mise à jour - voiture ok","ne changez pas le son lorsque vous montez dtc lu avec clip, nouveau sw disponible - radio mise à jour - voiture ok",sound issue
2220485887012021,Skærm går ud ved længere tids kørsel.,Radio udskiftet og konfigureret.,Screen goes out when driving for a longer time.//FIC: 4-11513121,L'écran s'éteint lorsque vous conduisez pendant une longue période.,Radio remplacée et configurée.,L'écran s'éteint lorsque vous conduisez pendant une longue période.FIC : 4-11513121,l'écran s'éteint lorsque vous conduisez pendant une longue période. radio remplacée et configurée. l'écran s'éteint lorsque vous conduisez pendant une longue période.fic : 4-11513121,black screen
2220487189012021,Tidsindstilling af klimaanlæg virker ikke,,"1999 fejlfinding - DTC udlæst med CLIP, ingen fejl - radio nulstellet, ingen ændring - før/efter rep af TCU og easy link//k, ingen ændring - SW opdateret - bil ok",Le réglage du climatiseur ne fonctionne pas,,"1999 dépannage - DTC lu avec CLIP, pas d'erreur - réinitialisation radio, pas de changement - avant rep de TCU et lien facile, pas de changement - SW mis à jour - voiture ok","le réglage du climatiseur ne fonctionne pas 1999 dépannage - dtc lu avec clip, pas d'erreur - réinitialisation radio, pas de changement - avant rep de tcu et lien facile, pas de changement - sw mis à jour - voiture ok",connectivity issue
