,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
373,0.8409940600395203,0.8128066062927246,0.7650023698806763,0.7495601773262024,0.7318838238716125,black screen,black screen,reception issue ( fm am dab gps),black screen,replication issue,black screen,1,1,0,1,0,1,1
374,0.829113781452179,0.5442508459091187,0.5191730856895447,0.49276405572891235,0.47695308923721313,inductive charger issue,reception issue ( fm am dab gps),antenna issue,black screen,error message,black screen,0,0,0,1,0,0,1
375,0.8650440573692322,0.8409940600395203,0.8016099333763123,0.7817898988723755,0.7791812419891357,black screen,black screen,replication issue,black screen,black screen,black screen,1,1,0,1,1,1,1
376,0.829113781452179,0.7293515801429749,0.7045091986656189,0.6616739630699158,0.6131109595298767,black screen,black screen,reception issue ( fm am dab gps),antenna issue,antenna issue,inductive charger issue,0,0,0,0,0,0,0
377,0.8278761506080627,0.7784001231193542,0.7528355717658997,0.7506243586540222,0.7495601773262024,ihm - commandes,black screen,black screen,out of scope,black screen,black screen,0,1,1,0,1,1,1
378,0.7010546922683716,0.6980106234550476,0.6893076300621033,0.6812747120857239,0.6728381514549255,black screen,ihm - commandes,black screen,black screen,display freeze,black screen,1,0,1,1,0,1,1
379,0.8227038383483887,0.8062544465065002,0.8048243522644043,0.7756446599960327,0.7747913599014282,connectivity issue,black screen,antenna issue,display freeze,replication issue,black screen,0,1,0,0,0,1,1
380,0.7916940450668335,0.7801541686058044,0.6575751304626465,0.6531652212142944,0.6395055651664734,display freeze,black screen,black screen,display freeze,display freeze,out of scope,0,0,0,0,0,0,0
381,0.7605178356170654,0.7600893974304199,0.7558526992797852,0.715823233127594,0.7142832279205322,error message,reception issue ( fm am dab gps),error message,black screen,"message ""sos to check""",out of scope,0,0,0,0,0,0,0
382,0.6208003163337708,0.5958680510520935,0.5868855118751526,0.5845303535461426,0.5833261013031006,antenna issue,sound issue,ihm - commandes,black screen,microphone issue,inexploitable,0,0,0,0,0,0,0
383,0.6130940914154053,0.5962865948677063,0.5961167812347412,0.5922384858131409,0.5881671905517578,out of scope,display freeze,connectivity issue,black screen,mechanical noise,black screen,0,0,0,1,0,0,1
384,0.7943893671035767,0.7254799604415894,0.719072699546814,0.7010546922683716,0.6841777563095093,black screen,connectivity issue,mch issue,black screen,connectivity issue,black screen,1,0,0,1,0,1,1
385,0.7190237641334534,0.6565973162651062,0.6530624628067017,0.6313695311546326,0.615247368812561,start/stop/bugs,display freeze,black screen,camera issue,out of scope,connectivity issue,0,0,0,0,0,0,0
386,0.5664870738983154,0.5352815389633179,0.5271708965301514,0.5262932181358337,0.5261160135269165,replication issue,black screen,black screen,antenna issue,sound issue,out of scope,0,0,0,0,0,0,0
387,0.7293515801429749,0.6447666883468628,0.6368125677108765,0.6049133539199829,0.5807632207870483,inductive charger issue,antenna issue,black screen,reception issue ( fm am dab gps),antenna issue,black screen,0,0,1,0,0,1,1
388,0.7808147072792053,0.7756202220916748,0.7573525905609131,0.749714195728302,0.7358789443969727,reception issue ( fm am dab gps),reception issue ( fm am dab gps),display issue,black screen,black screen,error message,0,0,0,0,0,0,0
389,0.6797447800636292,0.6283279061317444,0.5955978035926819,0.5843183398246765,0.5793272852897644,display freeze,out of scope,black screen,antenna issue,black screen,black screen,0,0,1,0,1,1,1
390,0.5607389211654663,0.5392819046974182,0.5236888527870178,0.5185825228691101,0.5179508328437805,"message ""sos to check""",black screen,"message ""sos to check""",ecu update,ecu update,replication issue,0,0,0,0,0,0,0
391,0.6107343435287476,0.5947691798210144,0.5747689604759216,0.5724842548370361,0.56635582447052,ecu update,inductive charger issue,black screen,replication issue,reception issue ( fm am dab gps),error message,0,0,0,0,0,0,0
392,0.7317097187042236,0.7148844003677368,0.7145599722862244,0.7116016149520874,0.6956941485404968,black screen,display freeze,radio,black screen,connectivity issue,black screen,1,0,0,1,0,1,1
393,0.7082072496414185,0.7052133083343506,0.7039126753807068,0.6959401369094849,0.6927611231803894,error message,black screen,error message,display freeze,display freeze,replication issue,0,0,0,0,0,0,0
394,0.7490553855895996,0.7475348114967346,0.7336238622665405,0.7310861945152283,0.6999321579933167,display freeze,ihm - commandes,black screen,out of scope,display freeze,out of scope,0,0,0,1,0,0,1
395,0.7607676982879639,0.7605178356170654,0.7484986186027527,0.7212527394294739,0.7157303690910339,message sos to control,out of scope,black screen,sound issue,reception issue ( fm am dab gps),error message,0,0,0,0,0,0,0
396,0.7614179253578186,0.7294504046440125,0.6997628211975098,0.6826204657554626,0.6812556385993958,ihm - commandes,display freeze,reboot issue,mch issue,black screen,prestation,0,0,0,0,0,0,0
397,0.7215226292610168,0.7105286121368408,0.7012724280357361,0.663421094417572,0.6560549736022949,display freeze,black screen,black screen,replication issue,out of scope,display freeze,1,0,0,0,0,1,1
398,0.7681465744972229,0.7597625851631165,0.7334944009780884,0.7242138385772705,0.7051669955253601,replication issue,message sos to control,sound issue,display freeze,replication issue,inexploitable,0,0,0,0,0,0,0
399,0.7696728706359863,0.7624414563179016,0.7612181305885315,0.7481051683425903,0.7330105900764465,black screen,display issue,black screen,connectivity issue,display freeze,black screen,1,0,1,0,0,1,1
400,0.7801541686058044,0.6530624628067017,0.6503801345825195,0.6309337615966797,0.6287116408348083,out of scope,connectivity issue,replication issue,display freeze,reception issue ( fm am dab gps),black screen,0,0,0,0,0,0,0
401,0.71602863073349,0.6426975727081299,0.6347488760948181,0.6332601308822632,0.6286464929580688,black screen,black screen,ihm - commandes,black screen,out of scope,display freeze,0,0,0,0,0,0,0
402,0.8477756977081299,0.8028696775436401,0.7793175578117371,0.7680328488349915,0.7650372385978699,display freeze,ihm - commandes,out of scope,black screen,sound issue,black screen,0,0,0,1,0,0,1
403,0.7713726758956909,0.7132037878036499,0.6774202585220337,0.6643450260162354,0.6588996648788452,black screen,map update issue,connectivity issue,microphone issue,error message,black screen,1,0,0,0,0,1,1
404,0.8458086252212524,0.8028696775436401,0.7837828397750854,0.7475348114967346,0.7436891794204712,display freeze,black screen,out of scope,out of scope,display freeze,ihm - commandes,0,0,0,0,0,0,0
405,0.6542486548423767,0.6439379453659058,0.640072762966156,0.635446310043335,0.6312625408172607,black screen,display freeze,sound issue,reception issue ( fm am dab gps),speaker issue,black screen,1,0,0,0,0,1,1
406,0.6112458109855652,0.5485696792602539,0.5307913422584534,0.530666172504425,0.5273518562316895,speaker issue,black screen,replication issue,antenna issue,black screen,black screen,0,1,0,0,1,1,1
407,0.7938292026519775,0.7460467219352722,0.7410138845443726,0.7256849408149719,0.716463029384613,black screen,sound issue,replication issue,reception issue ( fm am dab gps),sound issue,radio,0,0,0,0,0,0,0
408,0.8276095390319824,0.770492672920227,0.7576042413711548,0.7435593605041504,0.7397353053092957,black screen,reboot issue,display freeze,replication issue,black screen,display issue,0,0,0,0,0,0,0
409,0.6964194178581238,0.6923266053199768,0.6377074122428894,0.6096093058586121,0.6032214760780334,sound issue,sound issue,reboot issue,display freeze,replication issue,mechanical noise,0,0,0,0,0,0,0
410,0.6847101449966431,0.6651386022567749,0.6289046406745911,0.6280137300491333,0.6111339926719666,black screen,black screen,ihm - commandes,black screen,reception issue ( fm am dab gps),black screen,1,1,0,1,0,1,1
411,0.951153576374054,0.8497890830039978,0.7607676982879639,0.7489240169525146,0.7483417987823486,display freeze,reboot issue,error message,black screen,replication issue,message sos to control,0,0,0,0,0,0,0
412,0.7239053249359131,0.7226054072380066,0.7005746960639954,0.6984010934829712,0.6910094618797302,black screen,black screen,display freeze,black screen,map update issue,speaker issue,0,0,0,0,0,0,0
413,0.951153576374054,0.806830644607544,0.782143771648407,0.7757107019424438,0.7687919735908508,message sos to control,reboot issue,black screen,replication issue,black screen,display freeze,0,0,0,0,0,0,0
414,0.762322723865509,0.7558526992797852,0.6538009643554688,0.6093364357948303,0.591232419013977,reception issue ( fm am dab gps),out of scope,reception issue ( fm am dab gps),black screen,error message,error message,0,0,0,0,1,0,1
415,0.7148277759552002,0.7075614929199219,0.6910492777824402,0.6845887303352356,0.6702072620391846,"message ""sos to check""","message ""sos to check""","message ""sos to check""",start/stop/bugs,"message ""sos to check""",black screen,0,0,0,0,0,0,0
416,0.7959834337234497,0.7555540204048157,0.7429531216621399,0.7260234355926514,0.7209827303886414,black screen,reception issue ( fm am dab gps),shunt issue,reception issue ( fm am dab gps),replication issue,black screen,1,0,0,0,0,1,1
417,0.651323676109314,0.6409847736358643,0.6401923894882202,0.633018434047699,0.6206015944480896,"message ""sos to check""","message ""sos to check""","message ""sos to check""",ihm - commandes,"message ""sos to check""",black screen,0,0,0,0,0,0,0
418,0.7257062792778015,0.7233520746231079,0.7021031379699707,0.699314534664154,0.698930025100708,black screen,inexploitable,radio,ecu update,"message ""sos to check""",black screen,1,0,0,0,0,1,1
419,0.6100012063980103,0.5464509129524231,0.5365818738937378,0.5353415608406067,0.5305145978927612,connectivity issue,black screen,ihm - commandes,display freeze,out of scope,black screen,0,1,0,0,0,1,1
420,0.6659379005432129,0.6345286965370178,0.6327914595603943,0.6135681867599487,0.6087719798088074,black screen,ecu update,reboot issue,black screen,reboot issue,black screen,1,0,0,1,0,1,1
421,0.735327422618866,0.6907936334609985,0.6817614436149597,0.6748043298721313,0.6698525547981262,display freeze,camera issue,"message ""sos to check""",reboot issue,display freeze,display freeze,1,0,0,0,1,1,1
422,0.7452381253242493,0.725267767906189,0.6971672177314758,0.6971089839935303,0.6929858922958374,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,0,0,0,0,0,0,0
423,0.7858773469924927,0.7477936744689941,0.7206873297691345,0.7152911424636841,0.7124493718147278,replication issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",radio,0,0,0,0,0,0,0
424,0.77950519323349,0.7061544060707092,0.7023438215255737,0.685252845287323,0.6725102663040161,antenna issue,black screen,display freeze,black screen,camera issue,black screen,0,1,0,1,0,1,1
425,0.7071980237960815,0.6981926560401917,0.6968995928764343,0.6876063942909241,0.6734035015106201,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,0,0,0,0,0,0,0
426,0.776559054851532,0.7464801669120789,0.7153242230415344,0.6925929188728333,0.6900420188903809,"message ""sos to check""","message ""sos to check""","message ""sos to check""",antenna issue,message sos to control,error message,0,0,0,0,0,0,0
427,0.64960777759552,0.6428270936012268,0.6272245049476624,0.5887744426727295,0.5820034742355347,"message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""",display freeze,0,0,0,1,0,0,1
428,0.6358267068862915,0.5859411954879761,0.5707499384880066,0.5662501454353333,0.5655145049095154,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,0,0,0,0,0,0,0
429,0.8347663879394531,0.8238180875778198,0.8122228980064392,0.8094368577003479,0.7960799336433411,"message ""sos to check""","message ""sos to check""","message ""sos to check""",ihm - commandes,"message ""sos to check""",antenna issue,0,0,0,0,0,0,0
430,0.6717538833618164,0.6685716509819031,0.6444892883300781,0.6384459137916565,0.6209412217140198,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",black screen,0,0,0,1,0,0,1
431,0.8448590040206909,0.7633503675460815,0.7529965043067932,0.729823648929596,0.7285214066505432,"message ""sos to check""","message ""sos to check""",message sos to control,black screen,"message ""sos to check""",antenna issue,0,0,0,0,0,0,0
432,0.8385094404220581,0.6634703278541565,0.6533316969871521,0.6393869519233704,0.636594295501709,black screen,"message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""",black screen,1,0,0,0,0,1,1
433,0.6874306201934814,0.6653604507446289,0.6606612205505371,0.6523251533508301,0.6519128084182739,"message ""sos to check""",push to talk,"message ""sos to check""","message ""sos to check""",replication issue,black screen,0,0,0,0,0,0,0
434,0.6374044418334961,0.6319505572319031,0.6097463965415955,0.601482629776001,0.5974141955375671,connectivity issue,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",sound issue,0,0,0,0,0,0,0
435,0.7967621088027954,0.7828587889671326,0.777096152305603,0.7635451555252075,0.7632149457931519,"message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,0,0,0,0,0,0,0
436,0.754763126373291,0.7401059865951538,0.7392104268074036,0.7191754579544067,0.709125280380249,"message ""sos to check""","message ""sos to check""","message ""sos to check""",replication issue,black screen,error message,0,0,0,0,0,0,0
437,0.8458252549171448,0.8251772522926331,0.8067384958267212,0.8023451566696167,0.7997562289237976,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,0,0,0,0,0,0,0
438,0.5500006675720215,0.5405213236808777,0.531889796257019,0.5273194313049316,0.5040236711502075,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,display issue,0,0,0,0,0,0,0
439,0.7403075695037842,0.7374884486198425,0.7289215326309204,0.7218731045722961,0.7213432788848877,display freeze,black screen,"message ""sos to check""",black screen,"message ""sos to check""",camera issue,0,0,0,0,0,0,0
